customer_id,last_purchase,days_since_last_purchase,purchases_last_30d,purchases_last_90d,purchases_last_180d,total_purchases_lifetime,top_destination,last_purchase_month,last_purchase_week,last_purchase_dayofweek,last_purchase_period,ticket_medio,segment,label_7d,label_30d,prob_repurchase_7d,prob_repurchase_30d,score_priority
01fb6334c17ef83b1fd6a622292deb36cd9b4d3e38d5ce02fb8b5e641aecebfd,2022-11-11 10:41:28,507,0,0,0,1,62f77e7d6197863ac98d9e0cfa76bea0c8e05379ed5281afbe72f7fc206fe37b,11,45,5,morning,233.58,0,0,1,0.4910527,0.50529903,0.6967512488365173
01fb7f0fd48cf87c94bb6b9e46ad7db6a0e1c6baf2acee58d8954fcb0d10e064,2019-05-02 20:06:39,1796,0,0,0,2,084ae23e6996e701addeeb7dcf33696f32dcb4ab78c0ca2026f8f5dbbe5a81d0,5,18,4,night,173.99,3,0,1,0.5058322,0.5147597,0.5094032287597656
01fbe0d4e0313df4158c3723f1511aa86d3d174bcf09ffd212df890dd87ce710,2021-10-27 19:21:18,887,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,10,43,3,night,566.15,1,1,1,0.522724,0.46335042,0.4989745616912842
01fbe36ddf6b648508722ab19265a2e876a3ec6ded5bfd3758d82f57f13bd6ee,2024-01-19 08:24:31,73,0,1,2,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,3,5,morning,1480.46,1,1,1,0.52594036,0.5098872,0.5195190906524658
01fbfbd5f8f14baa9b0dbbca73bd5dc59b2c3660a885bdb8b487c707f1e564c4,2024-02-26 14:22:18,35,0,1,1,1,3097fc802d49355a0a256d4b07ab9f7257fcf35077cdb8133d59f607fedb229e,2,9,1,afternoon,83.45,0,0,0,0.5016939,0.5031441,0.7022739768028259
01fc30371de867fa0dfd7d9a91e7114f1058bcfd8b550b982a83f6daee3ba30e,2019-06-21 08:01:32,1746,0,0,0,1,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,6,25,5,morning,310.38,3,0,1,0.48374286,0.5072325,0.49313873052597046
01fc4bb154f4c3841de0575101420a01488e1a28f3691857f67ecabd72184214,2023-07-13 12:00:28,263,0,0,0,6,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,7,28,4,afternoon,244.29,0,0,1,0.49388424,0.5227722,0.7054394006729126
01fc599175f74a7f9ac9c0d2f3f25c73e3782196941ba9ed49db2c4161f81621,2019-10-15 07:13:27,1630,0,0,0,1,0e0c8d9c5fa46e66bd8293289e410bbc9e35da10a211a4d5c3e0b64a373db54f,10,42,2,morning,302.02,3,0,1,0.50028133,0.503047,0.5013875961303711
01fc7e3cb772c8f51125340572bc6d75be17163931718d79affafbfa5999d554,2024-03-01 16:34:24,31,0,1,1,10,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,3,9,5,afternoon,215.1,0,0,1,0.49209028,0.49967828,0.6951254725456237
01fc94be6bd2475bb7719cc6624fb1ec1a2bba2f312e9230a256384bb6d1355f,2020-10-06 18:14:25,1273,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,10,41,2,night,258.57,0,0,0,0.50927913,0.4940626,0.7031925439834594
01fcd65371bfdaf48741f45b33ea4539e850b2b81552166438822aec25695627,2023-02-01 08:53:41,425,0,0,0,8,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,5,3,morning,180.82,0,0,0,0.4861703,0.4950001,0.6897022247314453
01fd02a2fb4d75a00091fcf48658de25b7c615c577ddf099abaeb593d8a3315b,2019-03-23 13:50:19,1836,0,0,0,1,f0f131c311ca28a0075e103fd4011d37859bd53c46b90c92aec859c578994ac3,3,12,6,afternoon,196.55,3,1,1,0.4899232,0.50157243,0.4945828914642334
01fd21b4d6874b467c378139abb8e27397a0e731c6161aa4768d0ac31b031ba0,2023-12-22 05:05:33,101,0,0,5,15,5050b689091595363d9f6e5ee240e13a965ec6a53e5d32ea6054b5bc07821a35,12,51,5,night,89.49,0,1,1,0.4977651,0.5030944,0.6998968243598938
01fd4202da531d2dbfa0f4f8c0e2929a4c15bab06b2d81a8d3cf3e5ddd0e334c,2022-05-07 18:58:11,695,0,0,0,1,4ec24a2d7f1dfae1f98882eabf0400cd9483dd2de78b926b625c46e8787f3816,5,18,6,night,97.94,0,1,1,0.5004121,0.5016056,0.7008895397186279
01fd71044b16bcf73f589756a61376e338441296dde3862a90ae57585c2776b9,2022-04-23 20:50:56,709,0,0,0,1,3ada92f28b4ceda38562ebf047c6ff05400d4c572352a1142eedfef67d21e662,4,16,6,night,97.93,0,0,1,0.5038092,0.5076249,0.705335509777069
01fd7a7d39b05c7b5451ac0858cd50ab8a44c715e4d7c05518d5a4a5bc39ce6e,2021-11-15 23:22:38,868,0,0,0,1,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,11,46,1,night,427.14,1,0,1,0.5078715,0.48233476,0.49765682220458984
01fd95d04eda61332d8ee7f13edb35bc46c87859e5e4d9ea6c4abeec3f0a8293,2016-06-05 01:09:36,2857,0,0,0,1,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,6,22,7,night,35.06,3,1,0,0.49089843,0.49719432,0.49341678619384766
01fda6abda3b1d39da4666efb614b8451ed1d9777f69f7dc31568dabf6684de7,2022-10-10 08:34:32,539,0,0,0,1,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,10,41,1,morning,106.19,0,0,0,0.49390158,0.50249183,0.6973376989364624
01fdc10529771afd4390c65a4e7e8167f7edd7a72c015e78b73d4b6a89fef1ec,2024-03-24 00:33:50,8,2,2,3,4,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,3,12,7,night,130.28,0,0,1,0.5047642,0.49896598,0.7024449229240417
01fdcea6de75757c423582bed458aa19cc582342240721ddf1f1545ce77be82c,2020-09-11 07:24:45,1298,0,0,0,2,03a3d955b8799a90f1ff5a39479fde8e618f8ca3282d5b187186f2cf361abd32,9,37,5,morning,114.34,0,0,0,0.5031869,0.4965335,0.7005255341529846
01fdefdeba13b14144d8f4353cc7373340c048648cdb2cf2cdcee657e21ec4e3,2021-08-22 14:06:14,953,0,0,0,2,3097fc802d49355a0a256d4b07ab9f7257fcf35077cdb8133d59f607fedb229e,8,33,7,afternoon,115.61,0,0,1,0.50642306,0.4974437,0.7028313398361206
01fe19449fef52b07f16bf31d01c582dc9d53fb4f05714c1f3163a2df16b5302,2019-08-06 14:01:18,1700,0,0,0,1,261dc1c0fb9cb6c53150e58672b100eb36b95d24badac50b6a5599bbcb51b967,8,32,2,afternoon,192.52,3,0,0,0.4806964,0.50258815,0.48945310711860657
01fe439f2046e1e8e94290d04e23c4da5929fb3f001bfe13b0fdc2530d1d45c0,2021-01-08 00:18:18,1179,0,0,0,1,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,1,1,5,night,95.27,0,0,0,0.5053378,0.50910556,0.706844937801361
01fe67e3408313989774f86c725c7dad8e8ef59decfabadd509554685966e294,2024-01-16 14:22:44,76,0,1,1,1,2237839c79b3a2e2579908861a2026c477c9fc544767414b63554fb683697a6f,1,3,2,afternoon,330.71,0,1,0,0.5090164,0.506553,0.7080310702323913
01fe79b1b825cb10389f1501bd51616715994ffb9d11451b960c9bf6589983ae,2023-01-21 23:48:41,436,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,1,3,6,night,194.69,0,0,1,0.47825488,0.50495464,0.6889348149299621
01fe9028ad542a51925b3bd70cd27ee9ee92ded6189a714343b2bc6fafaff415,2024-03-12 22:54:56,20,1,1,1,1,497e671df1de83a45eec09ac98062e8149b2f4cc8ca4e9cfbf89dc86a45404dd,3,11,2,night,185.57,0,1,1,0.4991595,0.474085,0.6891297221183776
01fe9c92cdc2b22b32b7205b9102715f5d1fba87d89006bbbdc5493454a4142e,2023-12-30 20:59:49,93,0,0,1,1,7559ca4a957c8c82ba04781cd66a68d6022229fca0e8e88d8e487c96ee4446d0,12,52,6,night,37.94,0,1,1,0.52333987,0.5318527,0.7267450213432312
01fea073ac10e8eb6ac38391722cb75354c26fc1266832ec01d97cae04fc4b96,2022-04-26 11:44:01,706,0,0,0,2,084917af148384c1e8396addcec2fca2a9f2c3918cad9676e12cdaad7dc7dfb2,4,17,2,morning,184.33,0,0,0,0.49493617,0.496607,0.6956045150756835
01fea2d3291ec742b7bf956ea6633a60d48e8549bf5792f33c42fbbd1091c9b1,2020-03-05 11:46:57,1488,0,0,0,1,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,3,10,4,morning,44.85,3,1,1,0.50989366,0.51011854,0.5099836587905884
01feaa58411b95967e05b399a05ef2e22923947d2c6da7ea24878ea5d63b4958,2019-12-10 19:21:26,1574,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,12,50,2,night,210.5,3,1,0,0.49344248,0.50063026,0.49631762504577637
01feb9f418d4735604421d3549865c88f05d1a4599440c014e4ee97b104a93fc,2019-11-26 19:41:44,1588,0,0,0,1,f0f131c311ca28a0075e103fd4011d37859bd53c46b90c92aec859c578994ac3,11,48,2,night,194.99,3,1,1,0.47453138,0.50741994,0.48768681287765503
01fee9f107d6db31e2d9f209fee7beb0bd70311bd40220cccc9f8d2d8a771f04,2019-05-24 20:34:36,1774,0,0,0,1,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,5,21,5,night,413.82,1,0,0,0.48776382,0.51244044,0.4976344704627991
01feebe2cbe17de540dbe95ef5828268bf0b69eff18531455a47d1a44526552b,2020-02-16 16:07:45,1506,0,0,0,1,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,2,7,7,afternoon,373.99,1,1,0,0.49285054,0.48662844,0.49036169052124023
01ff0147927e4c3b6b4aa8a42553b5a89aee1c878144277fe554199e239ec239,2024-01-08 10:58:39,84,0,1,1,1,7e5cb8429dce239403fec15b8930529f51efdf34ce3e28548977ea97e152f303,1,2,1,morning,347.72,0,1,0,0.49031827,0.5001957,0.6942692518234252
01ff0297025ab2e1164b5784525432d4a446f4bf16c0e6463b0a4bf70d940496,2024-01-01 20:37:48,91,0,0,1,5,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,1,1,1,night,100.92,0,1,1,0.500441,0.5058466,0.7026032924652099
01ff0f9f686cd27b3a4e09c1ea05bd11957727497e6324a0567bc99a5cd4f6cd,2016-12-25 09:19:35,2654,0,0,0,1,530f967e2a24e5ab06997a5a77c10bf291cbb38a1d9628dd8ea4a6534a859b55,12,51,7,morning,296.38,3,1,1,0.4815884,0.49534622,0.4870915412902832
01ff334bea220bade24bab192577a18eed0484700b1d318efc32a26415ce6eb5,2021-01-03 10:07:19,1184,0,0,0,1,70fa656aa0391eb9ef7bbc9c7e6771ec09e7d5d7ab1fcbbde2480d21263ee79a,1,53,7,morning,109.8,0,0,1,0.49526426,0.5028264,0.6982891082763671
01ff3755e265322ce6a28aa9a4964dcf8d18a2cff6772c27b716cfb2014252c7,2023-11-03 19:57:02,150,0,0,1,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,11,44,5,night,377.36,1,1,0,0.49774286,0.5057763,0.5009562373161316
01ff4c2e457aeaf43902306ffd0d26aa2010ed29c626747e8028d4f03807803d,2021-12-20 20:07:28,833,0,0,0,1,01a0123885ebec5b37b52ddc058c20d052525c654b69e7b7bfd5feb291428bba,12,51,1,night,93.2,0,0,0,0.491811,0.4999168,0.6950533509254455
01ff6d925f866c06a4accd88717ce3159a55c9dc8e39d8a60b164de51aa8a0b5,2019-10-07 03:35:50,1638,0,0,0,3,23765fc69c4e3c0b10f5d15471dc2245e2a19af16b513f85aa4b83bd033762a4,10,41,1,night,86.72,3,1,0,0.50414675,0.50274706,0.5035868883132935
01ff7bbb9caefe028edb4f4aab53146f676a927e49a9e617685e4950e329ae70,2020-07-05 18:24:28,1366,0,0,0,6,7e07ae1a0cd3da38f7e619aacacec577992e62944683b47726c201890e98d2a3,7,27,7,night,162.51,0,0,0,0.51236975,0.49150342,0.704023253917694
01ffa5b8fd7f88204135d52eb7c5e51981066c41560365576425d71de0fc3460,2021-11-21 11:45:47,862,0,0,0,2,2b9449f314bf93145f8122906d8dc56c4ca1f116e6db7ad2768d6f9ade29b31e,11,46,7,morning,312.61,0,0,0,0.5077141,0.50243837,0.7056037902832031
01ffad2d640621dcc0076ba6129f6a75171c7c5d6694a78f14dff89ca2021139,2023-02-14 14:30:07,412,0,0,0,23,fbb2a73b0bacf3953186a92029e3e9b130373a9ff1449407e6125b3481f4f0ca,2,7,2,afternoon,171.27,0,1,0,0.5045995,0.52841485,0.714125645160675
020050bb1df04996458cadac9bda5121921b044a2aeef552cec7f230b0b332f8,2019-02-10 18:43:31,1877,0,0,0,1,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,2,6,7,night,138.05,3,1,1,0.50225294,0.50903004,0.5049638152122498
0200717ae61d00d2c9871695e5445724caf4aaaaab718f023cf5970cea56ac80,2021-12-31 13:59:42,822,0,0,0,1,4652614c4d8778e57a970722f142d832798c133a14b1232a92ffe26a0e98919e,12,52,5,afternoon,86.39,0,1,1,0.50369024,0.4992898,0.7019300580024719
0200733faa3d73a210a735973c8281a656bec903791db2921a01a7c7cce92c5c,2022-01-02 09:13:48,820,0,0,0,3,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,1,52,7,morning,95.14,0,1,0,0.5078448,0.51393926,0.7102826356887817
02009b26c7fb7bfd5fb3f2be144486ded67753422e1dd95211a6437257bc77b0,2020-03-03 13:14:05,1490,0,0,0,2,560aa3e6e94314c78236109e209ac79e15e05ec8bf2dcb78300ae65e720edf9e,3,10,2,afternoon,449.3,1,1,1,0.5267735,0.48191684,0.5088308453559875
0200b45f312e5026a0d0609fcc9bda42aa9eeed4319089dbccae6a96e00ecbc1,2022-05-11 18:55:15,691,0,0,0,1,33eb7e4ae43f9873d9c84c0f07b055946b24a71ca27daa60acbbf95b44c7c5e0,5,19,3,night,158.57,0,0,1,0.5017764,0.48941904,0.6968335032463073
0200c61ae3733dca59d68239c3da086d59906cbde34fb0eafd8d42d61a2c0644,2021-06-04 13:26:27,1032,0,0,0,1,c5f40d3880b454c1ce659a90498c579f03173ccfdce038599d4a5c2440b30616,6,22,5,afternoon,213.37,0,1,1,0.48672906,0.49281928,0.689165186882019
0200c6643f7b3932d354f7261d4c14f3bdda7eaa3617e1379871a5110838633b,2021-04-06 20:24:01,1091,0,0,0,2,50181e9eff2dc42771486286188b8f2ebb4bd1d5dbb7dbeabc8b392bf573ad40,4,14,2,night,159.46,0,0,1,0.5009354,0.49213302,0.6974144697189331
0200cfdd83608eb068f9cc1c1b2a340f4ad160d7bd044bcd077c29b96ed37a0a,2022-03-30 20:32:22,733,0,0,0,1,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,3,13,3,night,254.17,0,1,1,0.51794696,0.4967743,0.7094779133796691
02011f71077902204257059b9f59dbde7c89d89254d185a953ad1390a593f998,2023-03-15 09:23:31,383,0,0,0,2,25b7c81e770034aeda70db74af0fb638beca992d2a535641e6313f38b9665016,3,11,3,morning,176.72,0,1,1,0.5222927,0.50281835,0.7145029425621032
02012e001b96f0db80b18b64756eaff0d3ddb89b839ecb43c5b6730df3fae015,2022-07-03 04:48:27,638,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,7,26,7,night,180.56,0,0,1,0.49283594,0.50588155,0.6980542063713073
02015228e3e50a69e983356dec43cd0ef904745f685abca726180a097dc21baf,2022-11-07 21:00:19,511,0,0,0,26,a46e37632fa6ca51a13fe39a567b3c23b28c2f47d8af6be9bd63e030e214ba38,11,45,1,night,50.6,0,0,0,0.4627592,0.56251997,0.7026635527610778
02019b136c4f8ce187658b85b1c8fa1e7f50601dfcf5909e877c4b332f944f73,2023-08-02 14:27:08,243,0,0,0,4,700e459d870c9802b496fcedf6d1c3e17a40da3a445af376c0da4a8baeda95a3,8,31,3,afternoon,56.53,0,1,0,0.48559505,0.48103213,0.6837698936462402
02019f108e30d6f9c9915e7a1b14f344318f914fdd1dc5e04b196c175c710c45,2023-06-05 20:04:45,301,0,0,0,19,18bed1232c7d6375b760860a0c1904bf560a92b8cec0965fda4c244bb5c55e49,6,23,1,night,35.79,0,0,1,0.43783578,0.53057516,0.6749315381050109
0201d550260f0eec78b449aa0a566c138b94210bcbf588da7f47bc73fec1dd80,2018-12-14 10:01:36,1935,0,0,0,1,d26eae87829adde551bf4b852f9da6b8c3c2db9b65b8b68870632a2db5f53e00,12,50,5,morning,379.81,3,1,0,0.49035552,0.4962223,0.4927022457122803
0201fc4875375e2cadeb2a0cca0e3781354b6410a05f4bf1b815e2609f527c15,2023-02-23 10:05:28,403,0,0,0,3,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,8,4,morning,223.14,0,1,0,0.48323032,0.49885297,0.6894794225692749
020212777fbe9bf6a8a6c6b5e080d1f86f84a418ca1cde917fb770ee6dbb4106,2022-01-07 05:32:31,815,0,0,0,2,f369cb89fc627e668987007d121ed1eacdc01db9e28f8bb26f358b7d8c4f08ac,1,1,5,night,59.75,0,1,0,0.5164557,0.5280981,0.7211126804351806
020226245a9492a59d788a3a96afd69b636794a9aa20a72623da50d0fa012286,2021-08-07 23:05:32,968,0,0,0,2,274e64235a5fb9590afabdced2d45045b161d75e5748c23d997295e3c8d4fa0f,8,31,6,night,476.77,1,0,1,0.5017461,0.495523,0.4992569088935852
02024aa3c107c01c06b7014987566b563d4862603335d045f8f485ba828f27e7,2021-02-07 17:08:01,1149,0,0,0,6,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,5,7,afternoon,73.29,0,0,0,0.4854413,0.49093658,0.6876394271850585
02028d05d8ba4ab71977367db113b9cacf42b0daf135232682f99a235db2f652,2022-08-05 11:00:45,605,0,0,0,1,106ac292fcd6117419cd13e16dc053e35a3116f145e04edddd83ce427a6f65d5,8,31,5,morning,164.29,0,0,1,0.51303446,0.5110161,0.7122271180152893
0202a18e84fea7a1c2590ac608a319546b947bea2a15dd8b9938ed86950200d2,2023-12-07 20:57:53,116,0,0,1,4,be1dfca7b57921df356fe39227da629c8ce9d04ea37b7dc109639a2cd99b127a,12,49,4,night,89.67,0,0,0,0.5017584,0.49911037,0.7006991624832153
0202acddfa21f9d957283f020080c609fbc96d649d16c88512507978eef0f1aa,2021-12-28 15:21:28,825,0,0,0,1,482d9673cfee5de391f97fde4d1c84f9f8d6f2cf0784fcffb958b4032de7236c,12,52,2,afternoon,72.52,0,0,1,0.5030111,0.49159855,0.6984461069107055
0202e3a9e367140c8d41349cfaa97b14b04b354af924d78b9368b4ca672381e8,2019-11-08 18:17:26,1606,0,0,0,1,e0e3fcdfb0803ca538910c12042cb6232acb9e3c6db8908524aea6ed560e5334,11,45,5,night,57.03,3,1,0,0.51182526,0.49322098,0.5043835639953613
0202ef7c75fe124a9a2ab47e8c51efa26c9b3a9b693dc461a44ee2b37b9acf2c,2018-12-28 12:37:33,1921,0,0,0,1,9bdb2af6799204a299c603994b8e400e4b1fd625efdb74066cc869fee42c9df3,12,52,5,afternoon,118.42,3,0,0,0.5009788,0.4871938,0.4954648017883301
0202fc07d7f388b1d0e7fafc3a24c778898b9d8e68d531120322d19cfd93bed4,2022-10-20 15:32:47,529,0,0,0,5,29db0c6782dbd5000559ef4d9e953e300e2b479eed26d887ef3f92b921c06a67,10,42,4,afternoon,198.33,0,0,0,0.5060888,0.49742123,0.7026217699050903
02030be35e98aa53dd4b1121ee7441f1adbbdb91d0747671bd81dd03756fb927,2022-12-09 08:23:59,479,0,0,0,2,560aa3e6e94314c78236109e209ac79e15e05ec8bf2dcb78300ae65e720edf9e,12,49,5,morning,97.65,0,1,0,0.49421775,0.509,0.7001306533813476
0203271411d159db1d79460d42e021b4a5958376ff64588b25dcab7c8049f546,2023-11-23 11:07:20,130,0,0,1,2,46529058fd79c8efd16e6cdbc27343dc54bebe609a5202158a61168dc6f676bb,11,47,4,morning,293.2,0,1,0,0.5060481,0.5077728,0.706738007068634
02038b5d198368a4520b3912561323ee787584c6521a43ea7f7a62d11522aa0d,2024-01-21 18:53:40,71,0,1,1,1,85e36899399df701301f6741ffab57962a14326584b6f082ae0e87d90e492fd4,1,3,7,night,134.52,0,1,1,0.49616054,0.50993544,0.701670479774475
02038b91ff1260a199ab13d58a3329750d11f30de0742986189da980389655a7,2022-12-08 01:13:37,480,0,0,0,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,12,49,4,night,143.48,0,1,1,0.49310654,0.5009703,0.6962520599365234
0203bf7d68462e479a33a7b9991429b98f85e765e4fda2039b24b7d87a38eec8,2024-01-20 12:01:34,72,0,1,1,1,560aa3e6e94314c78236109e209ac79e15e05ec8bf2dcb78300ae65e720edf9e,1,3,6,afternoon,45.61,0,1,1,0.50804806,0.5068858,0.707583200931549
02042660e4896c81c3ef93c428889410ab6a7f8aa337ede549f9584f3c64aa8e,2022-09-20 21:48:49,559,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,9,38,2,night,123.07,0,1,0,0.49278766,0.49850583,0.6950749278068542
02048711dcb03be83daa09f8f4c8ddb17eba3b47c651a8ddef925631eddb51bc,2019-04-16 20:42:27,1812,0,0,0,2,2b9449f314bf93145f8122906d8dc56c4ca1f116e6db7ad2768d6f9ade29b31e,4,16,2,night,103.85,3,0,1,0.49835753,0.49874774,0.4985136389732361
0204a4260f4a15fa5f0aaf931dacd764fbb867fb7631bc56d090b97b6646b87f,2020-02-16 09:29:59,1506,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,2,7,7,morning,181.7,3,0,0,0.4893541,0.49827215,0.4929213523864746
0204c5458a85f88123a9fee21e519619c786a21692e4abf1d822085a7377435d,2024-01-18 17:37:13,74,0,1,1,3,c76b405781134be1dab7fe45adfb8c32104805a01de7b863e1004b66d56edf9f,1,3,4,afternoon,80.7,0,1,0,0.50202775,0.49892503,0.7007866621017456
0204e0ef9b3a730493dff7b03d0204562ac95bb23bd40578353b09353ebb6c62,2023-01-19 17:22:46,438,0,0,0,1,9d693eeee1d1899cbc50b6d45df953d3835acf28ee869879b45565fccc814765,1,3,4,afternoon,109.29,0,0,1,0.48667666,0.5036715,0.6934746325016021
02052880f241f750fb8f55ef4eeea54afe508d8f287bd0d3f9dca825394f4c83,2023-12-06 20:05:06,117,0,0,2,3,620c9c332101a5bae955c66ae72268fbcd3972766179522c8deede6a249addb7,12,49,3,night,326.11,0,1,1,0.50362027,0.5290093,0.713775885105133
02052a8fc70ca1d455c7633f1ecd39f5518902762d254c79cae68a7c1139266c,2023-12-17 12:02:06,106,0,0,1,1,c2077253a9b10166e7c8ffda8f2377456f332029eea3d27def7fb2b23502c0d4,12,50,7,afternoon,101.48,0,0,1,0.48897883,0.5047331,0.6952805638313293
02053465938ef9278956fddd851583fe8d7a87a30aa4998a9f194d94a4bf2056,2017-03-01 11:39:29,2588,0,0,0,1,6af1f692e9496c6d0b668316eccb93276ae6b6774fa728aac31ff40a38318760,3,9,3,morning,68.35,3,0,1,0.49400744,0.49912214,0.4960533380508423
02055174073cbb3a4518b7575b3db032057282a61998c474d54fe1f0a5bfbaf9,2023-09-12 16:12:35,202,0,0,0,11,7b69759630f869f2723875f873935fed29d2d12b10ef763c1c33b8e0004cb405,9,37,2,afternoon,62.26,0,0,0,0.4566867,0.49139926,0.670571756362915
020557f7ffde7c583725ec69e37765d47cb43e3e46ac8950ecd997686d58b959,2015-10-01 16:24:00,3105,0,0,0,1,2fca346db656187102ce806ac732e06a62df0dbb2829e511a770556d398e1a6e,10,40,4,afternoon,93.14,3,0,0,0.46638295,0.49800965,0.4790336489677429
020573ce99cf336163d0b2164ff346dd21985746ef774a8f4276785ba706b4fe,2023-01-15 12:39:16,442,0,0,0,1,7688b6ef52555962d008fff894223582c484517cea7da49ee67800adc7fc8866,1,2,7,afternoon,55.0,0,1,0,0.4962035,0.49309656,0.6949607551097869
02058a2d15e24f08108a99ec32a183c576e20c7940bcba39c8e7fa4feee33004,2015-12-17 21:41:02,3028,0,0,0,1,155d1cf609cedded2fbc27a4646de87ce7f7de2913b1e5a1bbf148a6df483e19,12,51,4,night,199.43,3,1,0,0.48971733,0.4913384,0.49036580324172974
0205be01df33575fbd11ae5d4959030eb1ef6aac5178b12d1693e2bc93fc3183,2024-04-01 16:31:34,0,1,1,1,2,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,4,14,1,afternoon,302.64,0,0,0,0.5033631,0.57120615,0.7305003523826599
0205eb72d7bd0b950f4a19851c7be3a9d5970a695f5bf043b65e50f2c0b9195b,2023-11-12 20:04:15,141,0,0,4,5,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,11,45,7,night,55.13,0,0,0,0.4767248,0.50829107,0.6893513321876525
020602b334d41060028155743974a780dd1449f4c5df20bfb5b5c05850ff6a02,2023-02-08 13:45:15,418,0,0,0,1,274e64235a5fb9590afabdced2d45045b161d75e5748c23d997295e3c8d4fa0f,2,6,3,afternoon,298.21,0,1,1,0.48585212,0.50688565,0.6942655563354492
0206266115f84eb559cc18782ce55d5431915a109b7418054d981988908f2c2e,2019-11-01 08:35:24,1613,0,0,0,1,188c1fdca79d927f6e812133173fc41d3a4e57074de521020274caa9bb29af7d,11,44,5,morning,90.01,3,0,1,0.4984699,0.5065521,0.5017027854919434
020653c6ac8ebbcb7a00cc6689994d944b9357a75f6287244e30f672f55cc882,2022-02-22 12:32:53,769,0,0,0,4,5c06e46c5e47cfacad16ce1e37f17c09fdbc7072c567613e0b8112173f688a65,2,8,2,afternoon,117.74,0,1,0,0.5229677,0.5011235,0.7142300128936767
02065d9d9bae2f0776f9abe85498ea2df79e130c9b78c53025a21c2eebdab680,2023-01-21 14:37:24,436,0,0,0,4,81b8a03f97e8787c53fe1a86bda042b6f0de9b0ec9c09357e107c99ba4d6948a,1,3,6,afternoon,267.93,0,0,1,0.49459097,0.5007405,0.6970508217811584
020671b0c1e1e9700fdaaaa51ba2e32a0ed0442a52d9a1bc06225661b60dfe27,2022-09-28 08:01:23,551,0,0,0,2,c0aa4a0be7ba28399b09a68835a21755f442e25f8e0971b1d1ea3a6c749f0385,9,39,3,morning,74.63,0,1,1,0.50363505,0.49267554,0.6992512464523315
02068539f16cd1fcb004513d92cfc74e9f5a514025b39703263a68c0543a5c2f,2021-07-13 22:10:49,993,0,0,0,1,eb624dbe56eb6620ae62080c10a273cab73ae8eca98ab17b731446a31c79393a,7,28,2,night,69.62,0,1,0,0.49562362,0.5037302,0.6988662600517273
02068d13f5c0ca8461521e96653f732e93620422ccca5537b00810041a61a437,2022-04-07 19:31:26,725,0,0,0,4,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,4,14,4,night,210.7,0,1,0,0.51112807,0.5071543,0.7095385909080505
